Id,SalePrice
2847,150247.87509167974
806,232657.5724896188
530,241339.10510635038
963,196018.01448105555
2678,102067.95807600941
171,79184.82348221354
2401,420876.6015192652
805,228365.78832222964
2259,253862.03236578102
1748,200890.7909187543
1361,142545.80640361202
1677,101374.61135021865
1406,164322.1229678141
2322,263976.97399352724
688,145982.18377175927
143,134894.73754133482
804,216210.14826065896
1214,167767.6692354146
2828,137746.50914052664
1999,206295.1437966223
2467,211445.30993484275
2665,170614.88321205124
1538,329170.40355684166
398,113945.8619506025
2822,154777.96394250996
2157,149322.8265522041
1856,205190.63823609252
1269,98711.63754743035
2570,103138.90726686234
2320,244026.70956083224
1517,136786.59730437386
2304,129846.95288169233
1312,95721.09086101875
2012,133865.60733652557
506,271782.289691024
2865,213311.56067381264
2367,95605.00260964257
554,87080.89008477214
238,137311.57383112866
1954,102054.34809244494
2488,125651.33935513638
2291,60908.36684254417
1969,100217.58144731924
2725,167430.00328545866
1482,147935.56416813098
2763,201534.89167846495
503,272184.82704665454
1584,251382.20998594514
1531,135100.67656656227
2210,175462.51452963834
459,332109.8109137799
556,118557.29163887678
1347,122824.71402113396
1290,59778.05513597652
1388,86959.59774738306
1571,262426.989712744
2754,208763.70370439324
765,138334.97309270094
2494,128020.54774578114
2870,234910.4142157
7,236768.04846039927
1114,239452.03651235672
2418,279000.43258707516
291,134957.95250476233
18,368290.77747505973
39,383882.655679793
1001,267052.1835829753
2442,227380.1809492259
616,123827.26247361198
2680,87800.71722633333
1414,122710.48650191934
289,156137.68329698802
40,268896.23080122983
860,128248.4171000726
409,110673.39421091217
673,166095.53703740798
2427,181988.23832779285
2036,225843.81697299297
2564,131853.04412211606
642,158821.1465710135
1008,183265.16147734248
1908,144499.22212050902
2519,199609.9845607261
1369,93870.80485171243
2855,153116.2903564556
712,104354.94524620473
1943,127861.7645668633
1958,125886.82771204296
107,177758.57493593672
2295,204020.67213128018
704,110090.33941095055
676,142046.4687426982
259,172291.2591232555
93,286194.13219838333
106,238889.81020874076
2315,170733.82414772792
1050,87406.90264520247
1095,216921.71434143954
2709,153749.27516987803
758,140586.82540757873
1496,162242.19911424222
2370,109928.28826888662
2458,293368.5970756288
2733,126211.2093469972
161,260793.9040115018
726,153877.28826342302
845,215190.68352907826
947,249671.62853645894
2232,118278.44031838782
2563,144491.37674401235
2299,151352.89528866368
211,71879.57720611221
605,152951.5428862865
1478,197882.21207520005
2247,286855.070125281
2274,231107.71390543506
2869,215842.3894889428
967,209489.76694742998
2656,103161.88829691359
667,187020.77730166004
1042,106177.65818035183
2023,164909.36504486925
2447,361279.18965737347
2055,134978.09902663413
2275,302327.6386586763
2204,177563.7959543895
1563,274976.6698575987
483,230725.8358632914
796,122246.83520848257
1526,149269.10385553015
2042,129559.58885549428
442,347057.12517565326
1693,339006.9093239076
1468,222830.4676070161
1430,205551.75124021457
2605,154970.54670919
1529,204455.98985607224
335,148872.7006763172
1287,116812.12237043702
31,85619.0339607055
1785,327408.75474944594
82,172530.16696867975
2620,139978.51986319025
252,167784.87592032505
721,49390.36161198164
2165,195620.738261051
2316,199814.56934829697
775,146391.82548924116
1558,90252.26800182473
17,207160.85974862147
1022,242945.02258784964
925,117922.4486700038
438,283265.93064367154
1270,125437.53277373547
1272,110301.58251839387
215,147918.23875110608
266,231059.11990635516
2402,307595.43238128733
1250,141323.8535291833
1984,118520.68971727276
1279,150728.53131339536
377,241640.6464896925
1252,122284.10504056548
2156,253094.1311434781
499,333895.5488043013
1374,130148.89490335784
2898,235610.67047267896
401,111680.95371361903
2721,149612.35391708708
2078,252162.8072039202
2589,133292.7854240177
1946,232277.11442743195
1334,115397.85536965402
2781,210791.7020203357
431,383621.66806070844
576,196714.14171989833
1474,205514.73791686294
2254,145026.28221862728
2155,281572.06333856215
885,104315.20094675315
643,144866.08753922558
1944,129324.902264492
480,202531.51030983962
2845,103231.86587524088
2387,327301.5597427798
2407,222405.74493657262
2527,174077.9162902654
2514,145765.03969713382
629,143701.10219619295
80,209303.1656382205
1876,122523.70775389276
1546,114206.08885118226
2518,173342.67128806363
2347,164845.94896089553
783,244621.00837909
1322,24954.04706540727
194,91566.33441071282
1770,303379.6926418432
2143,138847.45397373766
1229,239558.7337860884
511,278447.98849828844
46,246568.11608440394
1348,132811.10386560205
2465,212562.28604431322
387,232703.82111209317
873,233781.37336312386
1918,109341.16990477196
2764,245274.91546655947
2184,119423.29076276487
934,135888.01197545184
1920,114672.2251298785
2631,127315.8039048881
1768,501545.8408120717
2040,118230.08890861878
1749,225275.7328177715
834,266635.46988534916
1457,219946.89132501604
79,112580.91261477442
2302,131211.8002064675
1817,154670.49420087796
2755,235632.74045016884
359,173660.59639303398
2059,89875.55672195833
2092,237070.51767449232
2516,207893.13110923267
150,111003.51766374602
1656,132466.10982165637
83,100247.48469243082
2411,194684.6032182054
795,76894.14662826376
2312,215887.00548415794
2917,118216.13666500349
1624,181253.9624624981
2215,282495.90469253703
1211,145520.8419418321
1485,163850.86299591814
1024,193084.634730811
570,195571.5597314462
2874,150593.60991370364
700,108644.27458648349
2756,213259.98522663256
2022,178008.2196472378
583,215330.6237072962
2392,376111.73687109223
2424,172867.7207173073
212,108548.48686811887
736,134400.13887192495
1610,152675.49949407345
890,99739.8848243925
467,190474.38473863353
578,216036.588853098
1747,213478.20800340385
1149,156157.11126396013
2758,260182.345835504
857,139115.56086200452
2219,258949.19009238807
733,106827.43464456103
2909,106630.38775802997
1798,260887.5157198601
235,120079.80019593984
2366,110322.86772397044
1027,140318.27091647452
1195,150022.2554825173
1303,37241.24596523098
148,197164.41531881038
608,169542.61505762988
2515,216862.9765529345
821,262001.32822811627
2500,282813.4571281229
745,104936.44244736806
741,133486.42722030252
1611,122271.31336782
2532,130808.62261144491
1081,229380.19711703504
1692,416702.7288907501
2520,192215.23349054728
276,118608.68855776556
1992,141076.25240142818
663,36574.0750912755
418,94914.76461543282
1733,213983.5855762083
2359,147797.29784561286
253,180078.44376701803
1518,192783.72639562387
2035,154068.14818833466
2919,63913.359714979655
1540,244413.6443837291
2120,149833.74891600246
1674,162418.24409266294
256,155769.58392339724
2361,89539.02233357658
978,65993.38979640137
2280,148836.943038109
2095,241100.70271808573
1709,337223.2349502678
2801,244626.10071944888
1246,125624.6155939541
2373,84876.44901657093
1055,315771.7971046739
2017,136788.0104288736
1099,295553.61219148454
1344,80019.48746528232
835,220326.2074120827
1117,228484.79871277395
2043,90022.32025006926
2085,94818.03609782737
410,122413.18685130577
2650,108956.85373512283
2867,163860.8893305991
1668,106882.99724544305
1161,164783.06495551113
2122,177011.03423262434
2539,154541.77908810042
1047,130086.67568591528
1445,143721.60964092298
541,142327.52110716654
569,215843.35958322976
1276,127963.36348754424
918,151930.98082589952
326,166539.79705546773
1936,134358.53609970922
895,91381.3441096975
257,162934.24870795792
1241,168249.59295040986
1545,118590.96908799757
1189,182361.4638550497
270,141501.48859507253
2066,172374.3854039223
693,110171.63686975406
1259,145612.27924766846
2916,149267.98522664746
2321,313340.6870286908
1977,94926.09571540751
1895,121428.17469481251
1240,182102.13832074718
85,157085.98234734952
1823,102681.26315939135
825,281487.19601920946
110,229348.1204095853
697,131849.36572349933
2297,124533.68482252106
1231,131667.99639640248
1355,131992.61739466363
968,334289.4991648393
584,218905.8447000411
1315,144025.08917625155
1606,147844.8220604218
206,103616.93684635311
1685,379968.96042250923
2016,130392.55361003417
869,201134.7035353044
2135,123068.6886690316
2346,191171.2842568393
2430,240648.69394321274
2198,82321.34856383153
2652,133532.39001964545
27,109788.695535784
241,157427.58480241185
906,119483.56883427198
1506,134036.96154765668
2098,353061.89132655575
1435,209995.60777651146
2213,155055.78535903268
1274,135923.1210291693
743,20533.775799444295
1737,209398.91728803678
2797,272843.1118116138
2185,57301.08355521993
58,168034.82827166037
830,205931.31547407724
808,113237.70228354086
680,140103.6817959427
1153,110402.0664543166
1291,140648.89453855495
1818,146711.40782118996
2161,190415.0613645087
1883,114471.52793688502
350,343085.16939107445
2473,168512.73976580193
295,175820.79094447847
293,186486.86169991049
859,140743.55087687634
288,64324.234859560034
1578,156658.99919145543
102,197429.5424973329
2831,134530.79804054368
1030,158939.31705922133
2551,148003.05516506103
1286,157536.6401163016
958,321356.1910932199
776,140518.92484876118
72,255424.7365937638
2263,266464.3715962445
1866,154689.593803289
2876,62144.373360340134
2146,230997.26521214424
103,186597.2670727732
1500,115531.0041243456
492,183280.23480889108
167,132902.06582660205
2597,115367.49599130428
2685,117118.60652123194
1035,165545.6809954258
1220,75575.78066173382
2602,158265.56824084686
2159,212007.40388220234
695,143294.6192736416
1109,272125.4638694851
640,196461.32454595098
1652,159866.3411617484
2090,175885.97120337177
1188,184596.6714383578
2345,220959.83446340694
1059,394324.1329584087
2751,237687.24849491054
128,209227.63769063295
1523,192411.28156440076
2925,186090.8298569444
2145,275033.8462388363
1121,226118.1486521844
566,247037.80300595472
565,262140.66565477243
1331,136809.92419228354
2928,135916.4147929023
156,134013.12790812622
797,134864.63753429148
327,62507.89309738029
2859,138926.63496794482
1453,122151.95690643159
1762,346670.7646309214
1868,217452.49950111203
1760,162648.1497569473
1113,224071.943301601
1812,200836.11834235606
117,154834.77939760254
1142,203851.82467032666
2342,409712.5163759196
927,139404.03751440137
2478,171559.06315853412
655,59823.44674015127
2064,122038.62715393817
369,297526.9499119661
2239,113051.77877250966
2732,214908.5662796934
1653,167122.69284782908
959,228280.43850362464
2395,361241.6329734052
1412,120138.57200935914
271,255230.6967136173
1484,150212.07915409014
1497,148915.17829263036
552,155130.3023629313
2,123326.34400388936
1855,299480.5174574263
4,266532.18745956686
2292,156657.2567202393
134,135443.674403677
646,96767.85669320566
42,304683.6584171932
532,216290.93464567
713,88627.89152486995
2561,129302.4356618108
2360,129051.79408121179
1333,118734.63659294636
1407,232909.66307894478
2892,301140.0535030684
574,212864.78988846706
1227,207466.7488563921
2591,216162.1610135259
1476,213937.55524552357
1125,264936.9725663173
1446,152654.91951431346
408,105820.9836904105
1101,298866.94293689565
2251,200271.8573234378
373,188835.2395382058
2554,132105.39708347747
2382,283840.82138541644
1985,82668.10157465481
519,243467.73712118343
1093,182866.05206451763
864,242022.75889148144
2889,153537.73930680135
2308,191838.6499215992
986,169063.42952421133
1302,152599.2599727275
585,162044.049656215
2708,143679.69948832283
147,121929.44626324088
1441,219797.71657987102
383,186659.65274553362
285,145611.83295955835
181,104284.14664887334
358,198201.18052936718
780,178946.43657843373
258,174994.6634888464
1865,203807.2191098641
692,108024.44707886362
2902,322973.6278987465
508,236932.87432698184
2638,152603.32650471956
36,122750.71454302222
611,167448.52236491092
2281,168362.83707686467
1678,113290.53870667669
1696,440334.73362171557
1557,59551.956796540064
2180,148734.68439892668
1726,247194.83527450066
951,159044.11525043298
267,224327.37467084208
2706,128028.15321616875
2221,247781.34237530816
1357,180149.80206914328
2901,310607.48242925736
347,171432.46673583798
2164,200409.00674159895
1586,310226.67242772307
360,145430.17020135338
1769,270901.0441887106
2617,186077.45917937218
1879,117005.69891699322
991,213379.71658268874
1535,118660.26555222168
1191,138782.9545445576
1579,242263.7911114709
1882,150196.60927441937
1510,133205.66843356274
2196,167368.81332229055
1845,177878.9837207091
2336,403943.23433176754
942,82638.2302066189
861,135367.2649702289
2555,113593.92456830642
1392,151791.49975572876
2099,264480.2804116475
1543,117654.60870702553
948,290820.9685731147
1239,185397.6716376614
22,195199.71012877673
2796,233673.65251897788
2747,184396.12537177384
92,290746.2116455784
210,161564.42107494397
1858,194508.0100881512
2228,154663.6787219043
447,244906.91407223733
827,237095.67493125657
1649,216245.22876298882
682,120439.77905960102
2698,115606.23773093405
494,163507.80290383648
214,80837.97891151637
2441,239594.32990776747
2679,114343.48943977826
1336,130616.15194649308
465,182531.1906998395
1524,154030.68349864124
2543,108034.49625789793
631,138599.148674711
2452,315827.89969089243
228,174921.92726054136
126,172579.30796440027
1092,251528.23899433308
1122,220045.64746276033
932,215429.82530511625
1980,77002.72698328481
2171,119660.87707483838
551,157554.84137480007
2768,172712.1215875534
2056,92964.87314690696
1159,359619.94665601803
2645,122681.57036124391
1174,177820.0721587208
2266,221230.87389035244
2462,353605.16363378556
1219,137644.5307731398
2922,177900.21584063827
118,138254.90557364118
474,158254.05604587728
2576,143685.38170059118
872,279805.7786391672
1077,225745.80796727352
1536,147627.9086919314
1150,117007.24151686206
2341,337893.07772990887
1931,160370.06230414682
2785,134025.07225950796
2538,108943.29292975413
597,208965.36682824395
464,194086.46342026757
233,260924.53818348586
2169,139608.40195473633
2123,167592.25989357592
1867,180208.7678242179
137,229690.02435088856
515,245418.44450680085
933,97269.69469231891
2784,161271.10406786075
972,158089.6148686501
599,170108.67352771352
2614,128160.51017320587
2582,145624.3415371792
1409,185633.8682489182
175,100824.99528872978
352,239261.81347059575
976,99871.33233522892
2134,188303.32890282886
984,113355.8744393785
2396,345173.6170305853
1673,127409.21174235374
404,106798.75372372381
607,168361.04077782354
814,167997.21872134472
868,185101.8020669088
2271,179406.12355783442
1633,246873.0994148479
337,167308.53985214268
2765,183354.42109139124
1746,258048.87034015637
368,343613.46968856826
2806,200904.26189694996
1662,180299.61734077765
1234,219953.93889962626
1373,123553.50287098868
1672,109108.6635797401
1939,124684.87244601105
