iter	Accuracy	Logloss
178	0.8716292135	0.3441049433
179	0.8719101124	0.3438480683
180	0.8716292135	0.3436022975
181	0.8710674157	0.3432008571
182	0.8716292135	0.3430396228
183	0.8719101124	0.3427254533
184	0.8730337079	0.3423043952
185	0.8730337079	0.3420974796
186	0.8741573034	0.3417368234
187	0.8747191011	0.3414829153
188	0.8747191011	0.3412715188
189	0.8747191011	0.340769129
190	0.8738764045	0.3401665419
191	0.8738764045	0.3399622574
192	0.8738764045	0.3398918728
193	0.8735955056	0.3396486828
194	0.8744382022	0.33874188
195	0.8741573034	0.3385148127
196	0.8741573034	0.338334099
197	0.8744382022	0.3379334156
198	0.8747191011	0.3376765991
199	0.8744382022	0.3371811069
200	0.8747191011	0.3367609613
201	0.875	0.3365342894
202	0.8755617978	0.3358662419
203	0.8758426966	0.3355328565
204	0.8755617978	0.3354028431
205	0.875	0.3349632707
206	0.8758426966	0.3343738932
207	0.8755617978	0.3340526312
208	0.8755617978	0.3338612998
209	0.8755617978	0.3337354505
210	0.8755617978	0.3330571455
211	0.8755617978	0.3327692131
212	0.8766853933	0.3325918037
213	0.8766853933	0.3323063342
214	0.8766853933	0.331726026
215	0.8778089888	0.3313939628
216	0.8778089888	0.3310080783
217	0.8775280899	0.3305758078
218	0.8780898876	0.3301071618
219	0.8786516854	0.329839775
220	0.8789325843	0.3294184848
221	0.8792134831	0.3288995458
222	0.879494382	0.3285872112
223	0.879494382	0.3283246604
224	0.8792134831	0.3280768444
225	0.8792134831	0.3278463259
226	0.8797752809	0.3270149156
227	0.8800561798	0.3265952149
228	0.8814606742	0.3262008103
229	0.8811797753	0.3257242063
230	0.881741573	0.325130206
231	0.881741573	0.3248134851
232	0.881741573	0.3245961926
233	0.881741573	0.3240717748
234	0.8820224719	0.3237648015
235	0.8828651685	0.3231153631
236	0.8828651685	0.322979275
237	0.8834269663	0.3227291545
238	0.8831460674	0.3225272709
239	0.8837078652	0.321721707
240	0.8837078652	0.3213181062
241	0.8837078652	0.3211342377
242	0.883988764	0.3203552505
243	0.8845505618	0.3202455143
244	0.8851123596	0.3198759908
245	0.8851123596	0.3195832843
246	0.8851123596	0.3191316058
247	0.8859550562	0.3187317245
248	0.8853932584	0.318318463
249	0.8848314607	0.3180503587
250	0.8856741573	0.3174127419
251	0.8859550562	0.3169185749
252	0.8865168539	0.316431318
253	0.8870786517	0.3161512259
254	0.8870786517	0.315899023
255	0.8873595506	0.3155487534
256	0.8876404494	0.3152119886
257	0.8876404494	0.3146543502
258	0.8879213483	0.3140004403
259	0.8884831461	0.3136348998
260	0.8887640449	0.31339741
261	0.8890449438	0.3130575761
262	0.8890449438	0.3124270458
263	0.8898876404	0.3119176975
264	0.8901685393	0.3115853486
265	0.8901685393	0.3113753834
266	0.8901685393	0.3110299588
267	0.8907303371	0.3106880986
268	0.8915730337	0.309974981
269	0.8921348315	0.3096852699
270	0.8926966292	0.3091112725
271	0.8921348315	0.3085726972
272	0.8924157303	0.3082973686
273	0.8929775281	0.3075325465
274	0.8929775281	0.3070743328
275	0.8929775281	0.3066997057
276	0.893258427	0.3062534628
277	0.8935393258	0.3058376117
278	0.8929775281	0.3055889749
279	0.8935393258	0.3049873749
280	0.8935393258	0.3045514342
281	0.8935393258	0.3041712556
282	0.8929775281	0.3036150063
283	0.8935393258	0.302921715
284	0.8935393258	0.3024125943
285	0.8938202247	0.3017603277
286	0.8938202247	0.3010884966
287	0.8941011236	0.3000741048
288	0.8946629213	0.2993810533
289	0.895505618	0.2984145145
290	0.897752809	0.2974618109
291	0.897752809	0.2972700808
292	0.897752809	0.2969999778
293	0.8971910112	0.2966649585
294	0.8974719101	0.2964420095
295	0.8988764045	0.2958725113
296	0.8985955056	0.2953815314
297	0.8988764045	0.294838276
298	0.8985955056	0.2941362941
299	0.8985955056	0.2936493887
300	0.8988764045	0.2934408004
301	0.8997191011	0.2928737738
302	0.8991573034	0.2924232717
303	0.8997191011	0.2920165797
304	0.8994382022	0.2916584989
305	0.8994382022	0.2908582053
306	0.9	0.2898791014
307	0.9005617978	0.2894596234
308	0.9005617978	0.2886959776
309	0.9005617978	0.2879095614
310	0.9005617978	0.2874029076
311	0.9014044944	0.2867673355
312	0.9011235955	0.2859923001
313	0.9028089888	0.2852110704
314	0.9030898876	0.2844649069
315	0.9033707865	0.2838483507
316	0.9030898876	0.2832660537
317	0.9033707865	0.28244952
318	0.9028089888	0.2822172222
319	0.9028089888	0.2815173467
320	0.9033707865	0.2809563737
321	0.9050561798	0.2802077005
322	0.9047752809	0.279316711
323	0.9047752809	0.2787737665
324	0.904494382	0.2779302597
325	0.9053370787	0.2770585305
326	0.9056179775	0.2762151996
327	0.9061797753	0.275775855
328	0.9064606742	0.2751596342
329	0.9058988764	0.2746152896
330	0.9058988764	0.2740446572
331	0.9064606742	0.2731628659
332	0.9058988764	0.2727580144
333	0.9058988764	0.2720483885
334	0.9064606742	0.2713355626
335	0.906741573	0.2707231264
336	0.906741573	0.270176146
337	0.9073033708	0.2696889887
338	0.9073033708	0.2691989424
339	0.9078651685	0.2685604697
340	0.9081460674	0.2679968116
341	0.9084269663	0.2675677955
342	0.908988764	0.2670649364
343	0.9087078652	0.266276668
344	0.9101123596	0.2655445746
345	0.9101123596	0.2650160908
346	0.9103932584	0.2648043955
347	0.9103932584	0.26416995
348	0.9095505618	0.2634616748
349	0.9101123596	0.2628604784
350	0.9115168539	0.262351694
351	0.9120786517	0.2619198323
352	0.9123595506	0.2617013016
353	0.9132022472	0.2611901427
354	0.9132022472	0.2610323545
355	0.9134831461	0.2608359931
356	0.9132022472	0.2602878313
357	0.9134831461	0.2600913204
358	0.9134831461	0.2598623021
359	0.9134831461	0.2590632568
360	0.9132022472	0.2583317052
361	0.9132022472	0.2581390468
362	0.9151685393	0.2576803982
363	0.9151685393	0.2574315858
364	0.9146067416	0.256785022
365	0.9146067416	0.2565601225
366	0.9151685393	0.2559190057
367	0.9140449438	0.2550572169
368	0.9143258427	0.2547647355
369	0.9146067416	0.2545360849
370	0.9146067416	0.2539960436
371	0.9146067416	0.2537898886
372	0.9148876404	0.2534846357
373	0.9146067416	0.2527286689
374	0.9154494382	0.2522317074
375	0.9157303371	0.2519913901
376	0.9157303371	0.2513904402
377	0.9157303371	0.2512576178
378	0.9162921348	0.2507564645
379	0.9162921348	0.2503133293
380	0.9168539326	0.2498935385
381	0.9171348315	0.2496890167
382	0.9174157303	0.2490293471
383	0.9176966292	0.2486344527
384	0.9176966292	0.2481271729
385	0.9176966292	0.2475873962
386	0.9174157303	0.2468858526
387	0.9176966292	0.2467413984
388	0.9176966292	0.245875575
389	0.9179775281	0.2457068625
390	0.918258427	0.2451794074
391	0.918258427	0.2447339578
392	0.9188202247	0.244192641
393	0.9191011236	0.2439624619
394	0.9191011236	0.243800125
395	0.9202247191	0.2432578151
396	0.9199438202	0.2430409602
397	0.9199438202	0.2429050512
398	0.9199438202	0.2427297522
399	0.920505618	0.2422042305
400	0.9207865169	0.2415177375
401	0.9216292135	0.2411223255
402	0.9216292135	0.2407444523
403	0.9216292135	0.2406427318
404	0.9216292135	0.2402005372
405	0.9216292135	0.2399659532
406	0.9221910112	0.2397661017
407	0.9221910112	0.239622502
408	0.9219101124	0.239418677
409	0.9219101124	0.2388806293
410	0.9216292135	0.238315127
411	0.9216292135	0.2381473724
412	0.9219101124	0.2380494369
413	0.9219101124	0.2374878626
414	0.9224719101	0.2370265368
415	0.9224719101	0.2369063398
416	0.9224719101	0.2368019185
417	0.922752809	0.2363264443
418	0.9233146067	0.2360177542
419	0.9233146067	0.2359150748
420	0.9233146067	0.2358145808
421	0.9233146067	0.2356878909
422	0.9241573034	0.2351188781
423	0.925	0.2346564727
424	0.925	0.2345611166
425	0.925	0.2344642895
426	0.925	0.2343657359
427	0.925	0.2339265075
428	0.9252808989	0.2333106098
429	0.9255617978	0.2331931527
430	0.9255617978	0.2331020538
431	0.9255617978	0.2330069509
432	0.9255617978	0.2329144338
433	0.9258426966	0.2324731868
434	0.9258426966	0.2320456585
435	0.9264044944	0.2313148342
436	0.9264044944	0.2312280848
437	0.9264044944	0.2311559296
438	0.9266853933	0.2308175815
439	0.9266853933	0.2303592138
440	0.9266853933	0.2299657795
441	0.9266853933	0.2298811046
442	0.9266853933	0.2297501656
443	0.9266853933	0.2292400169
444	0.927247191	0.2288642634
445	0.9275280899	0.2284752021
446	0.9280898876	0.2281050831
447	0.9283707865	0.2276814351
448	0.9289325843	0.2275079785
449	0.9289325843	0.2269651225
450	0.9286516854	0.2267575261
451	0.9286516854	0.22668236
452	0.9286516854	0.2265993377
453	0.9286516854	0.2265165502
454	0.9283707865	0.2264359947
455	0.9286516854	0.2260274183
456	0.9286516854	0.2259512108
457	0.9289325843	0.2257529672
458	0.929494382	0.2253635357
459	0.929494382	0.2252863205
460	0.929494382	0.2247418546
461	0.9297752809	0.224478522
462	0.9300561798	0.2243531614
463	0.9303370787	0.2240740033
464	0.9303370787	0.2237147473
465	0.9303370787	0.2236323919
466	0.9300561798	0.2232392491
467	0.9303370787	0.2230857556
468	0.9303370787	0.2230096799
469	0.9303370787	0.2229376766
470	0.9303370787	0.2225938424
471	0.9306179775	0.2222515493
472	0.9303370787	0.2215969919
473	0.9303370787	0.2214787798
474	0.9306179775	0.2212189594
475	0.9311797753	0.2207249355
476	0.9308988764	0.220358312
477	0.9308988764	0.2202790665
478	0.9311797753	0.2198960908
479	0.9314606742	0.2195952167
480	0.9314606742	0.2190985389
481	0.9314606742	0.2190243671
482	0.931741573	0.2189015336
483	0.9314606742	0.2183780862
484	0.9320224719	0.2181952142
485	0.9320224719	0.2181255716
486	0.9320224719	0.2180524068
487	0.9323033708	0.217712958
488	0.9328651685	0.2173225759
489	0.9328651685	0.2171313098
490	0.9328651685	0.2169735522
491	0.9331460674	0.2165609425
492	0.9331460674	0.2162720317
493	0.9331460674	0.2161538543
494	0.9334269663	0.2157874302
495	0.9337078652	0.215412164
496	0.9337078652	0.215078956
497	0.9331460674	0.2147164771
498	0.9331460674	0.2145413973
499	0.9334269663	0.2143297482
